name,description,latitude,longitude
a,b,38.28,-95.2178
a,b,38.3614,-98.8281
a,b,38.3531,-98.7639
a,b,38.8669,-99.3169
a,b,38.8586,-99.3358
a,b,37.5194,-97.3142
a,b,38.6003,-100.6197
a,b,38.6656,-96.9494
a,b,39.8356,-95.5319
a,b,39.3617,-99.8278
a,b,38.6644,-94.89
a,b,39.6678,-95.52
a,b,39.3569,-100.4417
a,b,37.8117,-95.4456
a,b,38.09,-97.9125
a,b,37.2364,-95.7003
a,b,37.9233,-95.4242
a,b,38.2547,-95.75
a,b,37.6453,-98.125
a,b,37.9411,-101.2492
a,b,38.1922,-99.0967
a,b,38.9583,-95.2514
a,b,39.285,-94.95
a,b,38.4781,-101.3675
a,b,39.0294,-98.13
a,b,39.1972,-96.5814
a,b,38.3772,-97.6097
a,b,38.5039,-95.7036
a,b,39.0744,-96.8983
a,b,39.1247,-97.7047
a,b,38.135,-94.8161
a,b,37.1872,-95.4508
a,b,38.4481,-99.91
a,b,38.0344,-97.3431
a,b,39.8114,-99.9386
a,b,37.4553,-97.8483
a,b,39.1131,-100.9447
a,b,39.8228,-100.5164
a,b,38.6361,-95.8031
a,b,38.5019,-94.9597
a,b,37.3678,-95.2892
a,b,39.1175,-95.41
a,b,37.39,-94.7025
a,b,38.645,-95.5661
a,b,39.0667,-100.2389
a,b,38.8711,-98.7053
a,b,38.9617,-101.1664
a,b,39.7675,-101.8067
a,b,37.1322,-96.18
a,b,38.8961,-101.7514
a,b,37.5339,-96.8814
a,b,39.7772,-98.7783
a,b,38.2144,-98.2078
a,b,37.4414,-100.9792
a,b,37.9928,-101.7417
a,b,38.4331,-96.5578
a,b,39.0722,-95.6303
a,b,37.7417,-95.9333
a,b,38.4661,-101.7758
a,b,38.655,-101.6961
a,b,39.2475,-96.5994
a,b,37.5983,-101.2908
a,b,39.3033,-95.4861
a,b,39.0147,-99.8722
a,b,38.9111,-101.5853
a,b,39.2142,-96.3703
a,b,39.8089,-97.055
a,b,37.2633,-97.41
a,b,37.6553,-97.4431
a,b,38.9667,-98.4889
a,b,37.2889,-96.9408
a,b,37.8786,-95.7292
a,b,38.77,-84.0128
a,b,36.8825,-83.8819
a,b,37.8194,-85.3847
a,b,36.8978,-86.1247
a,b,37.6336,-83.7161
a,b,37.9161,-85.6572
a,b,37.3578,-83.7706
a,b,37.9561,-86.1161
a,b,37.3417,-83.4706
a,b,37.5319,-87.2669
a,b,37.7928,-86.2325
a,b,37.83,-84.0347
a,b,38.3769,-84.3031
a,b,37.6528,-84.7708
a,b,38.1228,-83.5328
a,b,38.4503,-83.7355
a,b,38.2186,-83.1431
a,b,38.7389,-84.8494
a,b,37.7558,-87.6456
a,b,37.7922,-87.5708
a,b,37.5317,-85.735
a,b,37.8725,-82.5194
a,b,36.76,-88.1386
a,b,37.0244,-85.6986
a,b,38.6439,-82.8628
a,b,38.125,-82.6933
a,b,38.2778,-85.7917
a,b,38.115,-85.6444
a,b,37.1317,-86.1481
a,b,38.6869,-83.7872
a,b,37.6497,-86.4308
a,b,37.4336,-86.0089
a,b,38.0583,-83.9333
a,b,36.6122,-88.3083
a,b,37.2792,-86.2492
a,b,38.3422,-83.1039
a,b,37.2669,-83.65
a,b,37.8175,-82.7883
a,b,37.3997,-87.7622
a,b,37.5339,-83.3492
a,b,37.2167,-86.8936
a,b,37.6178,-86.5044
a,b,36.855,-86.8883
a,b,38.0969,-83.1189
a,b,36.7458,-86.2258
a,b,37.0875,-82.9925
a,b,37.1167,-84.6167
a,b,37.8603,-83.8969
a,b,38.0014,-85.3089
a,b,38.4947,-83.0183
a,b,37.9483,-83.4825
a,b,37.0683,-88.7725
a,b,37.1025,-82.8047
a,b,36.7458,-84.1753
a,b,31.3206,-92.4611
a,b,31.2489,-92.4489
a,b,30.4292,-91.2069
a,b,32.6997,-93.6619
a,b,32.3744,-92.9433
a,b,31.3944,-92.7164
a,b,30.9594,-92.1786
a,b,30.8178,-90.9733
a,b,32.1669,-92.1075
a,b,30.0719,-91.0278
a,b,29.8233,-91.5442
a,b,29.4631,-90.3072
a,b,30.4183,-92.0442
a,b,31.3747,-93.3911
a,b,32.81,-93.0625
a,b,29.9592,-91.7108
a,b,31.6783,-92.1289
a,b,30.2003,-92.6642
a,b,31.4825,-91.8628
a,b,30.0206,-92.7681
a,b,32.8067,-91.173
a,b,31.1417,-93.2397
a,b,29.7856,-92.2047
a,b,32.6053,-93.2947
a,b,32.7053,-93.9603
a,b,29.6833,-91.1761
a,b,30.3392,-93.215
a,b,31.8142,-93.0856
a,b,29.9347,-90.1361
a,b,30.6036,-92.7739
a,b,32.4219,-93.6381
a,b,29.7286,-92.8181
a,b,32.51,-92.6503
a,b,32.3919,-93.7803
a,b,32.4514,-93.8417
a,b,30.265,-89.7697
a,b,29.7547,-90.7747
a,b,31.2022,-93.5725
a,b,30.1992,-93.6778
a,b,44.6531,-70.7942
a,b,43.9317,-69.8564
a,b,44.4394,-68.9892
a,b,44.32,-70.7567
a,b,45.2669,-69.5839
a,b,45.6603,-69.812
a,b,46.4283,-67.8442
a,b,44.07,-70.7467
a,b,43.2242,-70.6389
a,b,46.4925,-69.2864
a,b,44.9197,-69.2417
a,b,45.6611,-67.8614
a,b,44.6836,-69.1417
a,b,45.1872,-69.1839
a,b,43.9997,-70.0964
a,b,45.1369,-69.2806
a,b,44.4933,-68.4583
a,b,45.2103,-70.4728
a,b,44.6894,-70.1564
a,b,47.2386,-68.6136
a,b,44.2203,-69.7889
a,b,45.1775,-67.7742
a,b,43.8925,-70.2544
a,b,44.9467,-69.5456
a,b,44.3744,-70.3164
a,b,43.6475,-70.675
a,b,45.6261,-70.2461
a,b,44.6453,-67.6494
a,b,43.3606,-70.4697
a,b,44.4717,-70.1594
a,b,45.2219,-70.1983
a,b,43.6806,-70.1606
a,b,44.7975,-69.8889
a,b,45.6403,-68.6747
a,b,45.5853,-69.7186
a,b,44.0461,-69.5367
a,b,44.6353,-70.0003
a,b,46.0258,-68.4975
a,b,45.8908,-69.9647
a,b,44.0069,-70.3608
a,b,43.9917,-69.2175
a,b,44.9892,-70.6719
a,b,44.9894,-70.6722
a,b,45.8783,-69.1775
a,b,45.0853,-67.1203
a,b,44.4947,-70.6564
a,b,45.4353,-67.7214
a,b,44.2822,-70.2561
a,b,47.1664,-67.9397
a,b,44.5272,-69.6544
a,b,44.1925,-69.1461
a,b,43.8567,-70.4664
a,b,45.1569,-67.4044
a,b,39.0303,-76.9314
a,b,39.1911,-77.0069
a,b,39.6556,-76.1756
a,b,39.6419,-78.7561
a,b,39.3506,-76.6508
a,b,38.9386,-77.1133
a,b,39.2647,-77.2319
a,b,39.6811,-77.2914
a,b,39.66,-78.9358
a,b,38.4617,-76.6992
a,b,39.7194,-76.8028
a,b,38.9133,-76.97
a,b,39.4133,-79.4
a,b,38.7956,-76.9947
a,b,39.5,-76.8375
a,b,39.51,-79.14
a,b,39.3983,-77.7211
a,b,39.6633,-77.5828
a,b,38.9719,-76.3381
a,b,42.3861,-72.5375
a,b,42.6178,-71.9158
a,b,42.4281,-72.0275
a,b,42.6325,-72.1228
a,b,42.2122,-71.1136
a,b,41.9539,-70.9572
a,b,42.1164,-71.9075
a,b,41.6569,-69.9592
a,b,42.1103,-72.1269
a,b,42.5742,-72.8681
a,b,41.7144,-70.4717
a,b,42.5719,-72.5975
a,b,42.2269,-70.9125
a,b,41.665,-70.3039
a,b,42.3031,-71.1239
a,b,42.6992,-71.1658
a,b,42.4467,-72.53
a,b,42.5008,-70.8644
a,b,41.8819,-70.9086
a,b,41.9928,-71.1667
a,b,42.5239,-71.125
a,b,41.785,-70.9175
a,b,42.735,-72.8692
a,b,41.9556,-71.1336
a,b,42.6394,-72.2244
a,b,42.1608,-71.2461
a,b,42.0931,-72.8036
a,b,41.6633,-70.1161
a,b,42.3869,-72.9211
a,b,41.9164,-84.0158
a,b,42.2486,-84.7736
a,b,43.3869,-84.6483
a,b,46.235,-88.4539
a,b,42.2417,-83.6933
a,b,42.2947,-83.7108
a,b,44.9933,-84.1625
a,b,43.6253,-84.0189
a,b,43.8081,-82.9939
a,b,42.3667,-85.2667
a,b,46.5869,-89.5475
a,b,44.5317,-86.1311
a,b,46.8325,-87.7503
a,b,43.7072,-85.4822
a,b,42.3842,-85.9625
a,b,45.1672,-84.9139
a,b,43.0675,-83.5919
a,b,44.2114,-85.4086
a,b,43.4839,-83.3919
a,b,43.5861,-83.1805
a,b,46.4992,-87.845
a,b,45.3172,-85.2672
a,b,45.6528,-84.4725
a,b,42.3264,-84.0133
a,b,41.9622,-84.9925
a,b,47.4678,-87.8672
a,b,42.9986,-84.0744
a,b,42.3194,-83.2378
a,b,42.3469,-83.1736
a,b,45.9983,-83.9014
a,b,41.9553,-83.6489
a,b,42.9269,-83.9894
a,b,42.9378,-85.6131
a,b,45.1864,-85.1478
a,b,44.2839,-83.5036
a,b,42.5175,-84.6531
a,b,42.4669,-83.3625
a,b,44.5847,-85.3653
a,b,43.0378,-83.7694
a,b,43.3194,-83.7161
a,b,44.6481,-86.21
a,b,43.4458,-86.0264
a,b,45.8981,-86.5483
a,b,45.0333,-84.7114
a,b,44.9072,-84.7189
a,b,44.5358,-83.7022
a,b,42.9164,-83.5097
a,b,44.6547,-84.6997
a,b,46.8736,-89.1006
a,b,42.4078,-82.8892
a,b,44.3122,-83.8378
a,b,44.4633,-83.7217
a,b,44.6819,-83.2808
a,b,43.6747,-86.4239
a,b,42.6422,-85.2875
a,b,46.665,-88.375
a,b,41.9353,-84.6411
a,b,42.6353,-85.7611
a,b,44.3119,-84.8922
a,b,46.4656,-90.1892
a,b,47.0083,-88.4317
a,b,44.7281,-85.1728
a,b,44.5897,-85.0486
a,b,43.1994,-85.7717
a,b,46.3342,-87.3778
a,b,44.3089,-85.205
a,b,43.0608,-83.3075
a,b,43.0581,-83.3606
a,b,44.8822,-84.3653
a,b,42.8133,-83.8039
a,b,43.2631,-82.5328
a,b,44.42,-84.0233
a,b,42.1508,-84.0236
a,b,44.2114,-86.2939
a,b,45.9511,-86.2514
a,b,44.855,-85.8353
a,b,43.6089,-84.2011
a,b,42.0811,-83.6769
a,b,44.6467,-84.1158
a,b,41.9069,-83.4158
a,b,45.9903,-84.8361
a,b,41.7217,-84.2147
a,b,46.4122,-86.6625
a,b,41.9497,-83.28
a,b,41.8406,-86.2658
a,b,45.1322,-85.6472
a,b,44.8831,-85.6753
a,b,42.8933,-85.5447
a,b,45.4108,-84.2233
a,b,43.0161,-84.18
a,b,46.6039,-85.0397
a,b,46.3975,-89.1794
a,b,45.3725,-84.9767
a,b,45.3614,-84.9511
a,b,46.1864,-84.3239
a,b,44.0469,-82.9703
a,b,42.975,-82.4194
a,b,42.8783,-82.7958
a,b,45.4136,-83.8142
a,b,46.1817,-84.6014
a,b,43.4122,-83.9561
a,b,45.8608,-84.7197
a,b,45.6911,-85.5464
a,b,42.1611,-83.7819
a,b,42.1236,-83.82
a,b,46.4867,-84.4089
a,b,46.0556,-88.6275
a,b,44.0125,-83.8978
a,b,46.6014,-85.2239
a,b,42.0028,-83.9336
a,b,41.93,-85.6386
a,b,44.7608,-85.6442
a,b,46.1797,-85.0311
a,b,45.1703,-84.4397
a,b,43.3656,-83.5828
a,b,44.2294,-85.9572
a,b,44.2542,-84.2011
a,b,42.4356,-83.7831
a,b,47.2992,-96.5161
a,b,43.6064,-93.3019
a,b,43.8836,-94.1664
a,b,48.3311,-96.8253
a,b,43.6542,-92.9739
a,b,47.7122,-91.9533
a,b,47.6714,-94.5175
a,b,46.3433,-94.2086
a,b,47.2472,-91.8625
a,b,45.5958,-96.8283
a,b,46.3003,-92.5336
a,b,44.0908,-92.64
a,b,43.6308,-91.5028
a,b,48.61,-95.1817
a,b,44.7183,-96.2697
a,b,47.8664,-93.0267
a,b,44.8497,-93.5644
a,b,44.8131,-93.6311
a,b,45.5794,-94.3919
a,b,47.8947,-92.5336
a,b,47.1686,-92.4628
a,b,47.8014,-96.6031
a,b,46.8372,-95.8375
a,b,46.8575,-95.6067
a,b,46.8367,-92.2108
a,b,47.9722,-91.4492
a,b,47.6581,-92.1958
a,b,46.9728,-92.87
a,b,45.3397,-92.9125
a,b,44.5564,-94.2208
a,b,47.0792,-96.7758
a,b,47.7517,-90.3283
a,b,47.2436,-93.4975
a,b,46.4119,-94.3608
a,b,48.1603,-90.8842
a,b,44.7597,-92.8689
a,b,47.5933,-91.6514
a,b,47.0239,-92.07
a,b,44.65,-93.6356
a,b,48.4089,-93.0483
a,b,45.3533,-94.3056
a,b,43.7022,-95.1519
a,b,44.2394,-95.3153
a,b,47.2467,-94.2228
a,b,45.9647,-94.8892
a,b,44.9783,-93.2469
a,b,43.5242,-91.7617
a,b,45.0025,-96.1661
a,b,44.4706,-95.7908
a,b,45.6772,-94.8019
a,b,45.7533,-93.6617
a,b,45.1219,-95.9269
a,b,44.16,-91.8122
a,b,44.9342,-95.7458
a,b,45.8775,-93.3147
a,b,45.01,-93.3792
a,b,44.2944,-94.4083
a,b,46.5233,-95.3847
a,b,47.8358,-94.2556
a,b,48.0508,-92.7636
a,b,46.4144,-95.5464
a,b,44.0981,-93.2308
a,b,46.6694,-94.1089
a,b,44.0139,-96.3258
a,b,47.2508,-93.5861
a,b,43.6725,-92.0747
a,b,47.8878,-96.2658
a,b,47.8761,-95.0167
a,b,44.6103,-92.61
a,b,44.5486,-95.0997
a,b,45.7575,-94.2072
a,b,44.7167,-93.0981
a,b,46.4808,-96.2869
a,b,46.7953,-93.3211
a,b,43.6303,-94.7744
a,b,45.0456,-92.8522
a,b,44.2814,-92.1942
a,b,47.0258,-91.6653
a,b,44.9847,-93.1772
a,b,45.0483,-93.0958
a,b,47.0936,-94.5739
a,b,48.2058,-94.4272
a,b,43.7467,-93.7367
a,b,45.8081,-96.5042
a,b,45.8619,-96.565
a,b,45.5231,-92.7489
a,b,45.19,-95.0586
a,b,43.8575,-95.1167
a,b,44.0875,-91.6703
a,b,47.45,-91.2167
a,b,43.645,-95.5803
a,b,46.6803,-92.9542
a,b,44.2992,-92.6661
a,b,34.8492,-89.1597
a,b,30.3931,-89.0008
a,b,34.6344,-88.5622
a,b,33.7367,-90.7444
a,b,31.2503,-89.8361
a,b,33.4678,-88.3847
a,b,34.8039,-90.0103
a,b,33.8847,-88.9867
a,b,34.6989,-89.8214
a,b,33.0583,-89.5797
a,b,31.6756,-89.1236
a,b,30.3514,-89.1611
a,b,33.1544,-88.5586
a,b,33.4517,-90.5097
a,b,31.5889,-91.3408
a,b,34.9536,-89.8297
a,b,32.0339,-88.71
a,b,32.7692,-89.1303
a,b,30.5364,-89.705
a,b,32.1433,-89.5525
a,b,33.4692,-88.7822
a,b,34.3725,-89.5308
a,b,32.385,-90.8753
a,b,34.1583,-89.6311
a,b,33.4847,-89.6244
a,b,32.9028,-90.3817
a,b,40.2486,-94.3308
a,b,39.8914,-94.36
a,b,36.645,-94.4855
a,b,38.1872,-94.0283
a,b,37.2614,-93.5911
a,b,37.0092,-92.7561
a,b,36.875,-92.8519
a,b,40.2575,-94.0269
a,b,37.0539,-93.5756
a,b,37.6164,-93.3914
a,b,38.9392,-92.8103
a,b,39.3447,-91.1711
a,b,36.5258,-93.1969
a,b,39.4247,-93.1331
a,b,37.6669,-93.1069
a,b,38.2611,-94.405
a,b,39.7469,-94.2531
a,b,40.1433,-91.5158
a,b,39.3594,-93.4886
a,b,39.775,-93.5358
a,b,39.3731,-90.9053
a,b,37.1319,-90.7756
a,b,38.395,-93.7711
a,b,38.4844,-93.2556
a,b,38.9422,-92.32
a,b,40.2394,-94.6833
a,b,39.8536,-94.7078
a,b,36.9858,-94.3553
a,b,36.79,-92.2192
a,b,40.4906,-92.3706
a,b,38.3486,-92.5811
a,b,37.8642,-94.0156
a,b,38.8681,-94.0353
a,b,39.1506,-90.7847
a,b,37.1561,-91.3603
a,b,37.7922,-90.4103
a,b,38.2306,-90.3981
a,b,38.4583,-91.7028
a,b,36.8061,-93.4678
a,b,39.9081,-93.9697
a,b,40.4639,-94.4978
a,b,40.3503,-92.9492
a,b,39.7425,-94.0347
a,b,39.7233,-91.3719
a,b,39.0733,-93.7075
a,b,37.3186,-91.9625
a,b,38.0997,-92.3097
a,b,39.0647,-94.3861
a,b,37.3781,-89.6678
a,b,38.5853,-92.1825
a,b,39.3667,-94.3294
a,b,40.2058,-92.5747
a,b,38.2042,-92.6233
a,b,37.5983,-94.2842
a,b,39.1569,-93.8906
a,b,39.8569,-93.1497
a,b,37.3908,-93.9489
a,b,39.7506,-92.5064
a,b,37.1089,-92.5789
a,b,37.3378,-92.9097
a,b,40.3458,-94.8342
a,b,40.4575,-92.1822
a,b,36.8619,-93.9619
a,b,39.635,-91.7231
a,b,37.1542,-92.2617
a,b,36.8636,-94.3614
a,b,37.8394,-94.3739
a,b,39.0172,-92.7558
a,b,38.0492,-93.7039
a,b,36.6744,-93.1075
a,b,37.7342,-89.92
a,b,38.81,-94.2647
a,b,37.905,-93.3169
a,b,36.7578,-90.4056
a,b,37.8958,-90.8411
a,b,40.3986,-93.5839
a,b,38.7983,-94.4436
a,b,37.9567,-91.7761
a,b,38.4506,-91.3756
a,b,37.2597,-91.4278
a,b,38.8147,-90.5169
a,b,38.6856,-90.5231
a,b,38.6292,-90.2706
a,b,38.6753,-93.2228
a,b,39.6828,-92.0467
a,b,36.8775,-89.6231
a,b,39.3903,-94.5553
a,b,40.2472,-93.7158
a,b,39.9714,-91.8872
a,b,37.6967,-93.7725
a,b,40.4372,-95.3867
a,b,40.0825,-93.6086
a,b,40.475,-93.0031
a,b,39.3167,-91.4833
a,b,36.9231,-90.2836
a,b,38.7842,-93.8008
a,b,38.835,-91.1386
a,b,36.5753,-94.0536
a,b,38.5417,-90.9753
a,b,39.2103,-93.5297
a,b,37.8133,-92.2319
a,b,38.6989,-90.6828
a,b,38.5331,-93.5314
a,b,47.0036,-114.4781
a,b,46.1308,-112.9333
a,b,45.0403,-105.4855
a,b,45.8325,-109.9511
a,b,45.7508,-108.5706
a,b,45.7717,-108.4811
a,b,45.6622,-111.4064
a,b,45.6728,-111.1547
a,b,48.075,-111.2603
a,b,45.8161,-106.2314
a,b,45.3261,-108.9092
a,b,45.4442,-105.4072
a,b,45.5397,-106.9597
a,b,47.9261,-112.2919
a,b,47.8206,-112.1922
a,b,47.4122,-105.595
a,b,45.8944,-106.6336
a,b,45.6444,-109.2675
a,b,48.1736,-111.9503
a,b,48.1503,-104.5089
a,b,45.2089,-112.6389
a,b,48.7167,-111.4758
a,b,45.8864,-104.5478
a,b,45.3394,-111.7122
a,b,46.2719,-106.6744
a,b,47.8306,-110.6608
a,b,48.4628,-108.7792
a,b,48.0119,-106.4117
a,b,45.0317,-110.7036
a,b,46.04,-109.493
a,b,47.6011,-112.7547
a,b,48.1925,-106.6383
a,b,47.1064,-104.7183
a,b,48.9753,-111.3989
a,b,47.0256,-108.8036
a,b,47.4883,-111.2792
a,b,47.4614,-111.385
a,b,45.7317,-107.6092
a,b,46.4328,-109.8311
a,b,46.5775,-109.9475
a,b,48.08,-116.0014
a,b,48.7261,-110.4561
a,b,46.9997,-109.8703
a,b,46.9908,-112.0117
a,b,47.6,-114.6833
a,b,45.9228,-108.2444
a,b,46.2942,-107.2278
a,b,45.9353,-107.1375
a,b,45.4733,-109.0106
a,b,46.6786,-109.7536
a,b,46.65,-109.48
a,b,48.3042,-114.2636
a,b,47.0069,-109.2231
a,b,48.41,-115.3181
a,b,45.4956,-110.5589
a,b,45.8756,-111.4106
a,b,47.9364,-110.5025
a,b,48.3589,-107.8714
a,b,48.4828,-104.4514
a,b,46.6008,-107.8706
a,b,46.1047,-110.05
a,b,46.8747,-111.1642
a,b,46.9244,-114.0911
a,b,46.2858,-105.2919
a,b,45.1758,-105.7517
a,b,45.2436,-109.7311
a,b,45.4875,-111.6336
a,b,45.435,-109.8081
a,b,48.78,-104.5678
a,b,46.4178,-104.5164
a,b,48.7647,-114.2842
a,b,47.6775,-114.2419
a,b,46.1972,-108.0039
a,b,48.9978,-107.8331
a,b,45.8525,-105.035
a,b,45.4339,-108.5361
a,b,45.9717,-109.2536
a,b,48.9975,-104.575
a,b,45.1769,-109.2572
a,b,45.5022,-104.4478
a,b,46.4411,-108.5397
a,b,46.3253,-108.7403
a,b,48.2775,-110.6022
a,b,48.8539,-110.5969
a,b,46.2986,-109.2561
a,b,46.5333,-109.3442
a,b,48.4661,-107.3528
a,b,48.8353,-105.4747
a,b,45.3242,-105.9136
a,b,47.155,-110.2239
a,b,46.5136,-114.0911
a,b,45.9111,-113.7394
a,b,48.3161,-113.3542
a,b,47.4772,-111.7375
a,b,47.9161,-113.8389
a,b,47.5933,-115.3594
a,b,46.3311,-111.5383
a,b,48.7167,-115.8833
a,b,48.9992,-108.3894
a,b,47.3392,-108.4992
a,b,44.6617,-111.0975
a,b,46.9878,-104.1567
a,b,45.6178,-113.4514
a,b,48.9514,-115.6267
a,b,45.3128,-107.9383
a,b,47.9186,-108.5244
a,b,42.4244,-103.7347
a,b,42.5522,-99.8556
a,b,41.6853,-98.0083
a,b,41.5697,-101.6914
a,b,41.0408,-96.3811
a,b,42.5136,-99.0303
a,b,40.3706,-95.7469
a,b,41.8858,-98.5631
a,b,40.1306,-99.8278
a,b,40.0503,-101.5325
a,b,41.0469,-102.1467
a,b,41.0233,-100.3669
a,b,41.6681,-103.1039
a,b,41.5639,-103.3678
a,b,41.6111,-102.9014
a,b,41.4539,-102.785
a,b,41.4083,-99.675
a,b,41.7769,-99.1433
a,b,41.0103,-103.8769
a,b,42.9131,-98.8511
a,b,41.2519,-100.075
a,b,40.6944,-99.7008
a,b,42.8083,-103.0533
a,b,41.0939,-102.4717
a,b,40.5208,-98.0536
a,b,41.4639,-97.3278
a,b,40.6092,-96.8719
a,b,42.7364,-97.4969
a,b,40.2333,-100.83
a,b,41.4086,-102.9661
a,b,41.2492,-97.1328
a,b,40.2764,-99.7836
a,b,41.9872,-98.0747
a,b,40.6864,-100.0536
a,b,40.0739,-97.1669
a,b,40.075,-95.5189
a,b,41.4453,-96.0928
a,b,42.6656,-103.4617
a,b,40.0953,-98.945
a,b,41.43,-96.4669
a,b,40.6558,-97.2208
a,b,40.5314,-97.5964
a,b,42.8947,-102.2036
a,b,40.9394,-100.1514
a,b,41.5461,-98.5331
a,b,41.1586,-96.1922
a,b,40.0892,-99.2133
a,b,41.6331,-103.9542
a,b,42.6858,-103.8842
a,b,42.8003,-103.7867
a,b,42.3844,-96.9883
a,b,40.6472,-98.3836
a,b,42.5119,-102.6944
a,b,40.175,-97.5903
a,b,41.1056,-100.9775
a,b,40.4517,-99.3803
a,b,40.5208,-101.655
a,b,40.7258,-99.0133
a,b,42.9503,-100.945
a,b,41.2097,-101.6706
a,b,41.1489,-102.6361
a,b,41.2664,-102.6586
a,b,41.1531,-102.64
a,b,41.2789,-98.9697
a,b,42.8294,-98.4583
a,b,40.8508,-101.5428
a,b,40.2156,-100.6203
a,b,41.1431,-96.4808
a,b,40.5156,-98.9514
a,b,42.0425,-101.0458
a,b,40.6986,-95.8867
a,b,42.6008,-99.3333
a,b,42.0289,-97.4855
a,b,41.0569,-100.7494
a,b,42.0644,-97.9667
a,b,41.1275,-101.7206
a,b,42.4594,-98.6564
a,b,41.1844,-97.5514
a,b,41.4014,-102.3464
a,b,40.3283,-99.6522
a,b,41.0319,-98.9214
a,b,41.8644,-103.6397
a,b,40.8997,-97.0908
a,b,42.8103,-98.6558
a,b,41.0625,-96.0069
a,b,42.8222,-99.7467
a,b,41.4581,-100.5986
a,b,40.0236,-98.0811
a,b,40.6661,-96.1892
a,b,40.2381,-96.0847
a,b,41.7678,-99.3789
a,b,40.3544,-96.1939
a,b,41.3197,-96.3672
a,b,42.7189,-98.2158
a,b,40.2031,-96.4631
a,b,40.8433,-101.2094
a,b,42.1506,-96.4756
a,b,42.2361,-97.0108
a,b,41.2211,-96.7775
a,b,41.845,-96.7142
a,b,40.9153,-97.5997
a,b,36.01,-114.7964
a,b,39.4931,-117.0675
a,b,40.5903,-116.475
a,b,38.5208,-115.5444
a,b,37.6128,-114.5264
a,b,37.8044,-114.4069
a,b,38.9783,-119.8914
a,b,36.4381,-115.36
a,b,37.615,-118.0106
a,b,40.8603,-115.7425
a,b,39.5169,-115.9622
a,b,38.8694,-117.923
a,b,40.6517,-119.3578
a,b,41.5697,-115.2111
a,b,39.0753,-119.9411
a,b,39.0056,-114.2206
a,b,38.5236,-118.6278
a,b,37.5581,-115.2236
a,b,40.6564,-118.1631
a,b,39.2472,-119.9419
a,b,41.9828,-114.6586
a,b,41.7436,-118.2258
a,b,40.0633,-114.6147
a,b,39.4689,-119.0644
a,b,38.8678,-115.0167
a,b,41.9953,-117.72
a,b,39.4136,-114.7733
a,b,38.3844,-118.1056
a,b,38.9547,-119.7758
a,b,39.02,-119.7089
a,b,39.3572,-115.3303
a,b,36.26,-115.645
a,b,41.5683,-117.8389
a,b,36.5508,-114.4581
a,b,36.2614,-116.0564
a,b,37.6467,-115.7461
a,b,39.5683,-119.7956
a,b,39.2764,-114.9911
a,b,40.4661,-118.3047
a,b,35.4661,-114.9217
a,b,37.7617,-117.5658
a,b,39.6372,-119.7094
a,b,39.5558,-119.7333
a,b,38.0406,-114.18
a,b,39.6253,-119.8836
a,b,39.9508,-119.5986
a,b,38.0694,-117.2355
a,b,38.6944,-119.5453
a,b,39.3128,-119.6483
a,b,39.0747,-119.1189
a,b,41.6358,-115.8008
a,b,40.9386,-117.7514
a,b,38.9992,-119.1575
a,b,44.4536,-71.1853
a,b,43.2581,-72.0028
a,b,44.8611,-71.54
a,b,43.1433,-70.95
a,b,42.8267,-71.6261
a,b,43.81,-71.3425
a,b,43.0303,-71.0839
a,b,44.7925,-71.1633
a,b,45.09,-71.2906
a,b,43.4703,-71.6536
a,b,43.0211,-70.8258
a,b,42.7828,-71.7986
a,b,43.7053,-72.2856
a,b,43.1889,-71.7461
a,b,42.7831,-71.4147
a,b,42.8089,-72.0053
a,b,44.4169,-71.5008
a,b,42.9389,-72.3247
a,b,43.5492,-71.4647
a,b,44.4911,-71.5725
a,b,44.0425,-71.6728
a,b,42.8942,-71.9842
a,b,42.9892,-71.3933
a,b,43.7003,-71.4664
a,b,43.7333,-71.4833
a,b,42.7347,-71.4803
a,b,42.7914,-71.4736
a,b,43.3772,-72.1811
a,b,44.0561,-71.1297
a,b,42.9589,-70.8228
a,b,44.75,-71.6303
a,b,42.9453,-72.2369
a,b,44.2581,-71.2525
a,b,43.3544,-71.7364
a,b,42.9967,-72.3128
a,b,43.8583,-71.2597
a,b,43.0336,-72.4328
a,b,43.9458,-71.5111
a,b,43.0989,-71.7572
a,b,42.9108,-71.2008
a,b,44.5003,-71.3331
a,b,40.8292,-75.0836
a,b,40.8917,-74.3961
a,b,40.7436,-74.3539
a,b,41.03,-74.4247
a,b,39.3831,-74.8289
a,b,40.5739,-74.8811
a,b,40.3142,-74.2511
a,b,40.7481,-74.1519
a,b,40.265,-74.5642
a,b,40.4719,-74.4364
a,b,39.9661,-75.0219
a,b,40.0136,-74.8175
a,b,40.6972,-75.2042
a,b,39.4872,-75.22
a,b,41.2214,-74.6625
a,b,40.4528,-74.8081
a,b,35.1317,-106.4808
a,b,35.0217,-106.6939
a,b,31.9381,-108.7689
a,b,32.7547,-104.3836
a,b,36.835,-108.0006
a,b,36.6669,-107.9603
a,b,32.5158,-104.3828
a,b,33.3433,-103.6783
a,b,36.7386,-103.9936
a,b,32.3478,-104.2225
a,b,32.1783,-104.4433
a,b,36.7408,-105.5956
a,b,36.9178,-106.5781
a,b,32.9544,-105.7353
a,b,35.6414,-106.3322
a,b,35.4072,-104.1906
a,b,35.2489,-106.595
a,b,35.0381,-108.3492
